userID,bookID,prediction
u49715931,b92469721,3.93820765325698
u48416556,b68856469,3.9329042562680128
u27598419,b71707556,3.8918130129363435
u77360856,b95483876,3.9175925758065553
u62273493,b15786264,3.7845809588801433
u67086590,b68894342,3.683215673518036
u61725332,b63257303,3.4897114636091215
u13602471,b19644551,3.967025623760053
u99137612,b23085965,2.9272025953237786
u40036425,b62445625,3.5044444491034956
u21267485,b67757186,3.3803991753564735
u77887148,b75947496,4.075983458891144
u68246998,b25756257,4.75031928879397
u96899637,b89340710,2.847403420568087
u46115637,b35786131,4.9709093567894636
u64802504,b71795419,3.6904910922336542
u23048128,b74300674,2.8435629105804994
u92792852,b62766031,4.384023151726816
u60202683,b63692833,3.52367345085629
u31892737,b95534698,4.014613641676026
u87406945,b16017170,3.5940571785643947
u46372902,b49341680,3.909868558923116
u55827912,b08838697,4.329424822030611
u74188250,b82399374,3.9816811909150833
u82242186,b73275777,4.585371528384263
u35480037,b00412997,2.9771703295173295
u69324155,b67467715,3.636669741261909
u29633666,b11225717,3.673067036364212
u37462495,b60152491,3.702197771654563
u34884665,b59662008,3.2307418383763618
u38003614,b06636339,3.0875383750522314
u51104159,b79582149,3.8129985083514546
u91874234,b10877513,4.067542956489862
u56965962,b95384662,3.1474909568967018
u05885512,b24871961,4.222549914481629
u97079659,b87474481,3.4938381641709237
u82580270,b10585734,3.673902715224282
u60667629,b92856381,3.4446990751202855
u29765143,b92136590,3.7098380634961465
u39400000,b50111761,3.6114283879196556
u52394662,b70126202,3.68137146158374
u67239667,b03445791,3.3346516173437144
u68953699,b25756257,4.275727061571791
u52483106,b33892919,3.4072703037278873
u20754736,b82180436,4.111786392819995
u62010362,b54625646,4.434172253091533
u90558306,b64113462,4.180731784725565
u12276759,b55254324,4.193497804472404
u71595732,b13540261,3.8870482404052185
u29399628,b82756748,3.6563467022861054
u68567154,b22675743,3.754114804629971
u86227304,b68524016,4.469394511724323
u97605276,b97945541,3.8122457192438777
u21381423,b59438287,3.4819305189187335
u60344342,b55341336,3.4787423101579327
u73268858,b23823141,3.3848078645743236
u55220139,b24279722,4.246989233916164
u36262605,b66635180,4.053790311025568
u65120511,b69655340,4.365023149405951
u79364623,b06328836,3.8276535039402217
u43583819,b64549800,3.3410261422353393
u55672533,b80332084,3.9398732219339405
u67809022,b58549702,3.355509725255994
u67829764,b23603875,3.773975657523034
u51431119,b39549715,4.0358684628186365
u23841362,b75372907,3.61449084664955
u97569021,b58393048,4.014309739393789
u30508205,b31818443,3.358348978395152
u52672665,b65888554,2.2886579466349772
u73808609,b33454247,2.5438008101252856
u04593996,b35786131,4.309447953327064
u29842147,b81432820,4.287196122285358
u51556807,b35786131,4.137627015521119
u24019510,b89851681,3.1704344318030793
u42508578,b25901205,2.663199329714219
u74087498,b17858813,4.571648802779003
u83068173,b09170734,3.2149277790123216
u18555028,b82139683,3.6641626039637525
u02372196,b54625646,3.780995792993707
u36477615,b08897115,2.9511777561815142
u13325082,b51459243,3.468029258527983
u71616763,b54625646,2.8109865220829704
u75851863,b97797844,3.132685130247508
u97068952,b64970267,4.342228056314804
u62689926,b05133718,3.685008244699426
u61690954,b74287260,4.098444813465482
u30150703,b87855346,3.949096952751922
u14443522,b63496238,4.02426438464131
u35654499,b43809278,4.059432391239394
u37283995,b41346569,4.535050229893754
u93767577,b10844613,2.4887520873386655
u26222418,b10585734,4.200464371283317
u99889822,b29575923,3.7939110154200932
u78902412,b66345658,4.378178504105131
u95628725,b59260724,4.136941335321405
u70703384,b07990411,3.867288711540639
u51080355,b09625409,4.146738450208489
u13104823,b17311407,2.7566857191489964
u94948739,b51523352,4.161874626195564
u07362844,b02279077,3.6284925360845763
u91356482,b88280673,3.4025900384890497
u20054354,b01135741,4.078429295572715
u09487453,b90729181,3.9798207888517836
u81702498,b53393493,4.128313655641392
u87002922,b79435464,3.664887606674171
u77520950,b46148034,3.379403108277317
u37409845,b18281034,3.7570694813141703
u39461316,b29795443,3.9056623157886414
u48489574,b53393493,4.862654808167948
u71630277,b20245077,3.2284090415266227
u92395517,b06569704,3.1815742528297575
u20074199,b47698636,3.1011256983652364
u49778958,b41389872,3.6679994358428556
u77543316,b68892109,3.446095189463699
u68141342,b22106700,3.726614171506292
u63693166,b85269870,3.95250698490785
u73173074,b56416268,3.400076095409007
u19043033,b01044726,3.410052123792746
u79945117,b89088022,3.764841035551692
u87638961,b03637188,3.483032413484307
u03057176,b57646752,3.474551975947148
u33653850,b74148821,3.588695483486263
u52600684,b17836245,3.5158690783994864
u93693692,b83594308,4.657094282411749
u49414456,b26936122,3.5832821567485165
u09524746,b31208511,3.563005818086421
u54951230,b54950309,3.9153563869897696
u97049749,b00852710,3.8262979386192804
u12769111,b70322971,3.6691572592348156
u33473385,b47790806,3.693650654747325
u55685440,b25416849,3.0284319173268255
u66898603,b91045742,3.1714834829571146
u80806598,b00852710,4.220870898098871
u55706039,b14456610,4.037439273622746
u23165580,b70126202,4.223837187344074
u67479126,b88525511,4.063433969989873
u40113273,b98132437,3.096114571148234
u77160399,b06608809,3.0225696923791543
u66102698,b33968198,3.14729452934873
u64984525,b32618030,3.9047497657706454
u97255624,b28589919,2.986826996232389
u18621043,b50151753,4.058974417105053
u76594040,b06573812,3.209468674069373
u44894447,b16262063,3.5680708702657538
u00242313,b84882132,4.661529384908808
u91617863,b08599285,3.720296715754644
u19704690,b29381570,3.4816009831265866
u82603408,b89920521,4.208853947873254
u92375260,b78510086,3.5543559348702436
u54641757,b15263391,3.91538734663424
u23560839,b69410093,3.9784078381338626
u10607860,b95483876,3.7497578396770774
u74912536,b75299058,3.6327706611091735
u75733888,b12662265,4.052815079448582
u79864483,b65186311,3.4776958977327794
u02573364,b06077214,3.335799113402972
u46767634,b93710862,3.6148994680352637
u75487613,b59314206,2.715887358026295
u93937153,b38663263,3.2854481758284697
u14012986,b23409338,3.785609326190953
u52249603,b82180436,3.973511538075551
u19492809,b52635939,4.283198448772959
u85845680,b07921431,3.6653314126031487
u03886575,b89998976,3.66836169461291
u51032741,b85026378,3.3858416310571178
u57773281,b48503704,4.189232119197299
u04495358,b93136817,3.2807173212073404
u35584939,b16032301,3.3330493881122614
u29223805,b87224232,4.010604907512508
u94402575,b71795419,3.6821637565130425
u03895836,b93523667,3.8004913892879477
u39077334,b01088063,3.6371454695814975
u87893447,b68476558,3.887136747320242
u39921986,b53441791,3.799003382878523
u48496266,b26635076,3.983114640018091
u64626902,b70658479,3.520428678050325
u00907401,b51534700,3.981225370404519
u59053976,b90001762,3.46219036724822
u95724215,b50020691,3.7150818344146375
u49980020,b68168001,4.221131740917507
u03987316,b31893168,3.0531945670204657
u27737548,b64970267,3.3714629443196658
u42825719,b36899220,3.700038725171531
u76838509,b22675743,4.14733698846398
u06850981,b09095900,2.94909854160788
u42816320,b68476558,2.465508203719253
u35516683,b35861091,3.4416163016561425
u90326720,b14707141,4.500343186013993
u20302556,b66851465,4.007131949964173
u59121137,b68367444,2.7342991296242514
u22440795,b05209726,3.9050781550350058
u53054094,b39490905,3.0911917335613732
u44138244,b09881661,4.19278821872223
u15398475,b64605172,4.0734448733406685
u67445745,b59466274,4.317852140448851
u97529918,b25350833,3.6948807059479507
u48573713,b91642401,5
u04724123,b60336915,3.6193607675716106
u54484760,b60426035,4.980375215510683
u56006870,b00922666,3.5677864947146234
u42962399,b61157997,4.198015866267691
u97056497,b19525351,4.546660295619121
u35551309,b95483876,4.26264124023346
u08498789,b48347158,3.809042752078996
u36979249,b18357212,4.067253639926275
u58050244,b87065906,4.46619444681488
u17515286,b46459760,3.842257122094736
u46080833,b30480948,3.523814902327007
u42169985,b39221237,3.718385852549889
u50782379,b98113891,3.412545519174156
u67270188,b28404351,3.9792693219839834
u13279922,b97835600,3.738404326467836
u22590791,b88074029,3.1106063871020946
u71509301,b82971846,3.2771826020794297
u89002726,b38865246,3.5205911352120096
u60843231,b91217345,3.228747650047153
u91528576,b50151753,4.262258942800106
u21324585,b00281097,2.4866031029347857
u94451048,b95753926,2.5496837891341997
u02622115,b21955595,3.5878253290034863
u10910064,b08838697,4.181972473887357
u21788111,b29747745,3.6564925286095984
u07367148,b08804125,3.4850206893024516
u54664252,b64772735,4.66286675121775
u89523630,b44269041,4.07317922939151
u32100417,b73152433,2.710076515376305
u35262755,b12662265,3.98442876141904
u39607607,b06460625,4.289409360257717
u99308494,b59408116,3.3004081047079166
u98317611,b84882132,4.2070830661394725
u31126204,b60886127,3.779678342095553
u75618806,b02496364,3.5397564225708913
u82225533,b51579390,3.665843605675871
u32405297,b17858813,3.778678912606493
u06713782,b68472435,2.618522896260529
u91782691,b32325384,3.7111488392166914
u76366073,b08838697,3.717352558925875
u76916017,b73801617,3.2805959039243358
u10623055,b08689304,2.3836920166681677
u70432004,b03069081,3.2538554058550515
u37017539,b01044726,3.3003035421079843
u26051511,b58153631,3.9476307866137845
u83655564,b26645495,3.566892686640116
u80330990,b17858813,4.164699300615885
u70886373,b87778693,3.563664421518113
u47122917,b72291563,3.6432340539317987
u28197476,b41077741,3.5884261817259575
u07992247,b50051606,3.5340351815300965
u61188414,b85634699,3.853973506622522
u13601443,b59321156,2.3049763068238334
u62231473,b54703448,4.268301599167693
u00994549,b34027661,3.9031149856036054
u37693198,b55940643,3.508513423642244
u75886274,b32694596,4.69391149428199
u13074673,b84080527,3.1796513116766145
u28537359,b88402447,3.623594480326672
u43401525,b38198191,3.366433417026187
u09941179,b80022444,1.8074262918543762
u34286273,b23865940,3.985871192043814
u46273536,b43014130,3.3350495853113946
u94887030,b13427551,4.332800675624525
u43175964,b11618942,4.206579386066745
u79821247,b72186649,4.164786737154671
u96930503,b00938263,3.645067590443088
u04760078,b95534698,3.7648032227286263
u61651262,b11312993,3.5602503447666174
u84821643,b27340674,3.4123449589830117
u98987295,b44252165,3.8616010108857592
u25392202,b99676843,3.9828546112857715
u72407706,b74424455,3.546694807357103
u76602164,b05878569,3.912074703189635
u67298102,b34840706,4.003019945625629
u53583284,b57646752,3.9339755186710805
u23192910,b36230688,3.1320877089259858
u43294749,b54142059,3.8497394240291016
u48428993,b18281034,3.920611483874599
u74313507,b52380102,4.098470869440899
u84899989,b11764474,4.148221177122625
u23986030,b88610780,3.99456780258338
u60002031,b43035382,3.536640260117231
u78676081,b35902192,3.2652561664077604
u38116960,b09625409,3.748097759770478
u82727187,b65634205,3.6913216603311048
u78356411,b51173598,4.348226240114226
u07492262,b68987424,3.6494338186314086
u81220566,b77335595,3.416531313114014
u15197712,b81610266,3.8779161849509607
u59082764,b52527840,3.521483563074404
u13735482,b89780411,3.6135098201211684
u59218835,b00922666,3.697052267664587
u16823867,b13856177,3.9320395902920016
u39352211,b56314680,3.890123900070684
u73896395,b40500894,3.13415807040203
u42634168,b50826263,4.0172890605828675
u08193875,b73137861,3.2258508156232497
u88620926,b30866344,5
u91619647,b62445625,3.8487686535066064
u58458021,b34176018,2.4852047851719954
u06312351,b41921685,3.2982696759189363
u97258570,b04370727,3.6413645240453456
u04840016,b10955523,4.026897275959468
u51052934,b41536700,3.2749320687716583
u36913767,b19996077,3.55529248875836
u63928851,b99699446,3.7221380655298764
u49636918,b42760236,3.8550736836558115
u34766736,b00922666,3.6541877401929117
u96634689,b76004258,3.980236181307951
u55029920,b03579425,3.742977657543778
u69343725,b39364863,3.7918707610496902
u74735502,b44492109,3.221223646432059
u25229561,b21847001,4.297302275574163
u12671442,b88155649,3.7773149598439963
u58712805,b22020750,3.1458340072656266
u51291581,b47440746,3.910636805226713
u52677011,b88977997,3.360947003420109
u31966356,b75014098,3.5014445933529528
u18071690,b55790672,3.259036280796755
u14356828,b10084799,3.4723313944201037
u07363261,b55084308,3.6710134741255858
u28870131,b13569585,2.9429286930882275
u85058669,b67899181,3.3369956209605185
u60916020,b67757186,3.329633457089577
u32769639,b71487354,3.8491462157382497
u89596519,b77013518,3.759620193285944
u45580873,b83600589,2.938091847842466
u15613352,b44348436,3.1861193504276963
u92605119,b51416416,3.5891146880134177
u62454430,b16068282,3.135480604046828
u75844156,b70886093,3.773401983092697
u48828392,b51230890,3.751518170771441
u51784237,b78387229,3.595371814788342
u77003848,b45543948,3.6247265885241937
u15769952,b28404351,3.9111768665075326
u74814851,b46139196,4.125528305044746
u13698037,b87855346,3.6653997025377922
u92779191,b88402447,3.5806985465771466
u28264307,b18559335,4.141013099400655
u13345543,b79206706,3.81091653538864
u97929619,b99322116,4.20091107391742
u88356387,b62815615,3.8586648152196434
u18912090,b08891219,3.321383935475146
u87479357,b07220477,3.6410290115228787
u74994862,b94057368,3.3283986968025943
u55174408,b25928278,3.8127277945176643
u46161229,b89990908,3.782910568475252
u90197119,b19914003,4.372936559949898
u79047025,b17512492,4.090903437206715
u23179045,b16420855,2.9996708912205943
u81383109,b29795443,4.628612727364656
u13873582,b17025078,3.9449437753349508
u92295201,b48660225,3.4548073199712706
u82520740,b03963892,3.650484293441742
u01025212,b68635780,4.61835719111146
u52014038,b74013993,2.832477675236525
u57914750,b24970833,3.6730955378843237
u61466170,b51752826,3.1005150953886766
u39977361,b43923033,3.7440791167412133
u04844989,b08992773,3.109645423024595
u79850534,b31821168,3.7258921354645125
u71676954,b42561901,3.688025291089273
u50400957,b49336528,3.3404849063633852
u68695738,b21619698,4.31054323262856
u16646553,b01234509,3.168839835662923
u88880967,b01044726,3.9740640379199506
u79758992,b15936929,3.4320280528284197
u48609063,b87617165,3.197470172785169
u86784704,b26292227,3.3189040983831735
u23991206,b46543712,3.3175468443222322
u42331864,b03418966,3.8500757510922914
u00323472,b88074029,3.2930913842405807
u34932182,b71624942,3.3123904983779737
u89022634,b45146512,3.821684169127063
u05281261,b05900663,3.5329635392525636
u59128009,b85970513,3.4035872797643725
u35158259,b47113181,3.2777386610602215
u18375895,b15819504,4.022062857550544
u81848277,b11195772,4.040378348399074
u96122909,b69798435,3.753072030029829
u60563725,b93099714,3.1592368512922495
u89373396,b02279077,3.969604433043457
u91316171,b78387229,3.913578476075651
u70264224,b44146138,3.6629471528764124
u83343639,b94635451,3.4891369373088814
u75054868,b33257343,3.8332657177918685
u37279935,b57887702,3.2640683428568984
u13111001,b42108015,4.498794916544088
u23752012,b89920521,3.8680209695994954
u28012435,b12330869,4.067249768110195
u12468750,b73152433,3.6202796952374823
u31400840,b34863275,2.997498841750074
u36414987,b32618030,4.056146359012688
u24718028,b62445625,2.3579638389012985
u00994549,b99699446,3.456630317223455
u07372607,b53285572,4.022092033216857
u93432776,b59959672,3.2760580183124266
u90794624,b59639781,3.28840082350019
u11754870,b04404993,2.9811028118689076
u71270664,b80742104,3.793872036452609
u18123408,b33892919,4.000689290456321
u44354421,b37858382,3.4185835417311865
u34211259,b99237372,3.3421526595713895
u21338887,b55868517,3.276695295917824
u79868655,b85754258,3.9145703910470444
u57773281,b19062444,4.576335020590934
u78843899,b03915428,3.2813020380031714
u15428441,b64785607,3.741481602616468
u62998773,b28030093,3.7688041785063233
u74906463,b89877062,2.7809636492800194
u58473742,b41154256,3.4449106904827205
u15815520,b18117157,4.046022883155581
u22022985,b49528341,3.458515287338784
u86820486,b30354244,3.5026570395781453
u74443953,b97043167,3.305582908624976
u21834944,b44455793,4.268084980756171
u09199228,b32845425,3.8857119393204083
